fecha,A,AA,AAC,AACG,AACI,AACQ,AACT,AADI,AAGR,AAIC,AAL,AAM,AAMC,AAME,AAN,AAOI,AAON,AAP,AAPL,AAQC,GME,AMC,TSLA,RDDT,NVDA,TWTR,NOK,PLTR,MSFT,AMD,BBBY,INTC,NFLX,HOOD,SPCE,SNDL,NIO,RKT,BABA
2020-06-09,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,18,0,9,12,23,0,4,6,0,0,15,9,1,4,5,0,0,1,7,0,5
2020-06-10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,17,0,21,4,104,0,2,7,0,0,14,10,0,2,4,0,1,0,2,0,8
2020-06-11,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,10,0,6,2,48,0,0,4,1,0,10,4,0,1,2,0,1,0,0,0,1
2020-06-12,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,12,0,0,0,43,0,1,8,0,0,2,1,0,0,0,0,2,0,0,0,4
2020-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,11,0,0,4,0,0,2,2,0,1,1,0,0,0,1,0,2
2020-06-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,2,3,0,1,1,1,0,1,3,0,1,1,0,3,0,0,0,0
2020-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,29,0,0,4,0,0,7,0,0,2,0,0,2,0,1,0,3
2020-06-16,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,7,0,0,0,26,0,6,8,0,0,9,3,0,3,0,0,2,0,0,0,2
2020-06-17,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,1,2,22,0,0,7,5,0,6,1,0,1,1,0,1,0,1,0,2
2020-06-18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,3,24,0,1,7,3,0,3,4,2,1,1,0,1,0,1,0,0
2020-06-19,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,17,0,0,11,17,0,3,4,4,0,15,3,0,4,2,0,2,0,1,0,1
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,5,0,0,3,2,0,2,0,0,1,0,2,0,1
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,6,0,0,7,4,0,3,1,0,3,0,0,0,0,0,0,0
2020-06-22,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,17,0,1,1,12,0,0,5,0,0,39,3,0,8,2,0,12,0,9,0,0
2020-06-23,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,22,0,1,0,8,0,1,7,0,0,41,2,0,8,0,0,4,0,0,0,1
2020-06-24,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,1,21,0,0,9,0,0,12,7,0,3,0,0,2,0,5,0,3
2020-06-25,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,2,12,0,2,8,4,0,9,5,0,1,2,0,4,0,1,0,1
2020-06-26,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,1,14,0,3,10,4,0,9,7,0,2,0,0,2,0,0,0,5
2020-06-27,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,4,0,0,4,1,0,2,2,0,0,2,0,1,0,1,0,0
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,12,0,2,6,2,0,2,1,0,0,2,0,0,0,0,0,0
2020-06-29,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,19,0,1,2,2,0,3,3,0,0,5,0,0,0,0,0,0
2020-06-30,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,3,36,0,0,9,2,0,5,2,0,0,2,0,3,0,1,0,0
2020-07-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,1,1,32,0,0,6,1,0,8,1,0,1,4,0,1,0,6,0,1
2020-07-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,4,0,0,0,115,0,2,5,1,0,3,2,0,0,4,0,1,0,15,0,2
2020-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,49,0,0,3,0,0,10,0,0,0,2,0,2,0,17,0,2
2020-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,24,0,0,0,1,0,2,1,0,0,0,0,2,0,3,0,0
2020-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,33,0,1,4,0,0,3,0,0,0,0,0,1,0,4,0,0
2020-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,162,0,0,6,6,0,5,0,3,1,3,0,6,0,22,0,7
2020-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,138,0,8,4,1,0,13,5,1,2,1,0,1,0,25,0,3
2020-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,70,0,5,10,2,0,17,3,6,3,1,0,2,0,29,0,9
2020-07-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,68,0,43,9,10,0,7,11,0,1,0,0,9,0,41,0,13
2020-07-10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7,0,0,0,144,0,8,10,1,0,3,4,0,2,21,0,3,0,39,0,9
2020-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,90,0,1,9,3,0,4,2,0,1,10,0,2,0,16,0,4
2020-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,50,0,2,4,1,0,3,4,1,3,5,0,5,0,7,0,0
2020-07-13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,0,1,234,0,6,6,5,0,27,4,0,0,6,0,6,0,19,0,5
2020-07-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,2,114,0,2,5,6,0,7,9,2,1,7,0,1,0,5,0,7
2020-07-15,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,18,0,2,1,93,0,1,57,2,0,5,2,1,1,10,0,10,0,9,0,4
2020-07-16,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,1,77,0,3,32,0,0,16,3,2,0,63,0,13,0,7,0,2
2020-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,71,0,1,8,7,0,17,4,0,0,25,0,18,0,27,0,3
2020-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,42,0,0,4,1,0,9,2,0,0,5,0,3,0,11,0,0
2020-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,22,0,1,3,4,0,3,1,0,0,1,0,0,0,7,0,1
2020-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,71,0,4,9,1,0,20,4,0,1,8,0,2,0,10,0,10
2020-07-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,1,0,95,0,1,2,0,0,18,3,0,1,3,0,4,0,8,0,0
2020-07-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,193,0,1,14,2,0,39,19,0,4,3,0,4,0,4,0,4
2020-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,1,154,0,3,10,0,0,32,11,1,21,4,0,1,0,3,0,2
2020-07-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,97,0,4,6,0,0,20,60,1,45,2,0,2,0,6,0,1
2020-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,41,0,1,5,1,0,6,26,0,16,0,0,2,0,4,0,2
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,30,0,2,2,0,0,8,11,0,17,2,0,2,0,2,0,6
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,18,0,0,4,2,0,13,17,0,27,1,0,7,0,4,0,0
2020-07-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,35,0,5,5,1,0,1,40,1,8,7,0,9,0,3,0,0
2020-07-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,0,0,32,0,3,5,1,0,6,32,0,17,0,0,3,0,5,0,0
2020-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,3,0,24,0,9,3,7,0,14,21,0,7,2,0,0,0,3,0,2
2020-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,32,0,4,12,11,0,43,10,0,10,0,0,2,0,1,0,2
2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1,1,16,0,3,4,2,0,23,7,0,3,0,0,1,0,6,0,0
2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,17,0,0,3,9,0,22,1,0,6,0,0,2,0,4,0,0
2020-08-03,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0,0,0,20,0,4,6,0,0,70,5,0,12,2,0,7,0,4,0,0
2020-08-04,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,23,0,9,0,9,0,11,9,4,0,25,23,0,10,7,0,7,0,3,0,1
2020-08-05,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,0,2,1,21,0,0,3,2,0,16,10,0,4,1,0,2,0,10,0,4
2020-08-06,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,32,0,0,0,21,0,2,2,0,0,14,4,0,17,1,0,1,0,6,46,4
2020-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,13,0,0,5,0,0,16,3,0,12,2,0,4,0,3,40,7
2020-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,14,0,0,4,0,0,7,5,0,6,0,0,1,0,4,12,2
2020-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,8,0,2,10,0,0,7,7,0,7,1,0,0,0,3,7,2
2020-08-10,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,28,0,1,0,17,0,3,7,0,0,10,2,0,6,0,0,4,0,8,18,5
2020-08-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,0,0,0,106,0,4,1,3,0,5,9,0,2,4,0,3,0,14,7,2
2020-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,3,0,102,0,5,6,0,0,5,4,0,3,1,0,1,2,9,23,2
2020-08-13,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,56,0,1,3,69,0,5,1,0,0,7,7,0,8,0,0,1,4,3,14,3
2020-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,6,53,0,4,4,0,0,4,11,0,10,3,0,2,9,5,16,0
2020-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,1,37,0,2,2,1,0,1,2,0,2,1,0,1,2,1,2,4
2020-08-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,3,33,0,8,0,0,0,9,4,0,2,0,0,0,1,0,0,3
2020-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,100,0,17,3,2,0,4,0,1,7,0,0,0,1,3,6,4
2020-08-18,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,18,0,0,0,131,0,14,1,1,0,11,1,0,2,1,0,5,3,3,5,7
2020-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,1,3,88,0,30,2,1,0,2,6,0,13,0,0,0,4,0,10,5
2020-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,1,191,0,12,8,1,0,10,4,0,15,9,0,2,6,7,16,8
2020-08-21,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,101,0,7,2,203,0,14,5,1,0,15,13,0,9,2,0,0,1,6,16,8
2020-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,1,88,0,12,1,0,0,17,2,0,2,1,0,3,1,0,11,0
2020-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,66,0,3,2,0,0,1,2,0,5,0,0,3,3,7,8,2
2020-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,2,2,131,0,9,3,0,0,6,2,0,5,0,0,2,1,4,25,4
2020-08-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,0,1,0,84,0,7,1,0,0,4,3,2,2,3,0,3,1,25,24,10
2020-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,1,96,0,14,3,0,0,14,14,0,3,19,0,2,1,42,23,13
2020-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,1,3,136,0,7,2,0,0,49,3,0,1,3,0,0,1,17,10,9
2020-08-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,3,2,147,0,10,1,0,0,29,7,0,3,3,0,2,3,10,7,2
2020-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,79,0,3,0,0,0,5,1,0,2,3,0,3,0,4,6,2
2020-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,83,0,3,1,0,0,10,3,0,2,4,0,0,2,7,5,0
2020-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,8,2,315,0,14,7,0,0,14,16,0,12,3,0,1,0,11,21,7
2020-09-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,75,0,13,0,251,0,18,3,1,0,15,11,0,7,4,0,1,1,10,28,4
2020-09-02,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,85,0,8,7,273,0,37,5,1,0,5,12,0,13,2,0,3,0,7,58,2
2020-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,9,0,231,0,23,1,1,0,7,2,0,5,2,0,1,0,9,34,3
2020-09-04,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,59,0,4,2,186,0,12,0,0,0,16,7,0,3,1,0,0,0,2,5,0
2020-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,70,0,8,1,0,0,6,1,0,1,0,0,3,0,1,3,1
2020-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,2,0,57,0,3,0,0,0,4,4,0,4,1,0,0,0,5,1,0
2020-09-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,0,1,0,57,0,2,0,1,0,4,4,0,1,0,0,0,0,3,1,1
2020-09-08,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,59,0,8,1,213,0,2,1,3,0,15,9,0,3,1,0,4,0,4,10,0
2020-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,11,0,108,0,2,5,6,0,8,18,0,2,2,0,1,0,3,4,0
2020-09-10,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42,0,5,1,63,0,2,3,1,0,5,3,0,2,7,0,3,0,4,8,0
2020-09-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,30,0,0,1,51,0,3,2,0,0,9,4,0,4,7,0,0,0,2,7,1
2020-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,33,0,9,3,1,0,2,0,0,0,15,0,0,0,0,0,0
2020-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2,1,26,0,13,2,0,0,24,1,0,0,5,0,2,0,0,2,2
2020-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,3,1,94,0,26,3,2,0,26,4,0,2,3,0,1,0,2,1,3
2020-09-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0,3,3,119,0,8,4,0,0,8,11,0,6,6,0,0,1,1,0,0
2020-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,10,1,101,0,5,0,0,0,4,7,0,0,2,0,1,0,5,0,1
2020-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,17,0,66,0,16,5,0,0,5,10,0,4,3,0,1,0,2,0,2
2020-09-18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,38,0,11,1,75,0,5,3,2,0,8,1,0,2,2,0,8,0,5,1,0
2020-09-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1,0,39,0,3,1,0,0,4,2,0,1,3,0,1,0,0,2,0
2020-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,6,0,40,0,1,2,0,0,1,1,0,1,0,0,1,0,4,0,1
2020-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,5,1,110,0,2,4,0,0,27,1,0,0,1,0,2,0,5,3,0
2020-09-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,24,0,201,0,7,17,0,0,14,3,1,3,6,0,0,1,1,8,1
2020-09-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,7,0,207,0,2,16,1,0,10,3,0,3,2,0,3,0,3,3,5
2020-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4,0,94,0,0,7,0,0,3,2,0,5,0,0,5,1,2,0,0
2020-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,13,0,28,0,3,3,0,0,3,0,0,2,0,0,2,0,2,0,0
2020-09-26,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,18,0,5,3,0,0,1,2,1,0,2,0,1,0,3,2,1
2020-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,14,0,0,3,0,0,0,0,1,2,0,0,1,0,2,2,1
2020-09-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,38,0,0,4,0,0,8,2,0,1,2,0,7,1,1,0,1
2020-09-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3,0,46,0,3,3,0,0,4,3,1,2,1,0,17,0,6,3,1
2020-09-30,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,1,0,38,0,6,2,0,55,2,5,2,1,1,0,3,2,7,9,5
2020-10-01,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,3,0,29,0,3,2,0,15,2,3,6,0,3,0,2,2,7,6,4
2020-10-02,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,2,0,47,0,3,10,0,7,3,9,3,3,1,0,7,1,8,3,1
2020-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,16,0,0,0,1,1,3,1,0,1,1,0,2,0,1,0,0
2020-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,16,0,0,2,0,0,0,6,1,0,1,0,0,2,2,0,0
2020-10-05,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,3,0,26,0,3,6,1,12,6,22,1,1,2,0,6,1,5,2,3
2020-10-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1,0,25,0,4,7,2,20,2,12,0,0,5,0,7,0,4,1,3
2020-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,2,26,0,4,5,0,10,3,11,0,2,4,0,2,1,1,0,1
2020-10-08,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11,0,59,0,32,0,4,2,0,4,11,23,1,4,0,0,4,0,2,3,3
2020-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,72,4,20,0,0,2,2,3,9,35,0,3,0,0,4,0,3,3,1
2020-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,1,21,0,2,2,2,1,4,8,0,3,0,0,3,0,1,0,1
2020-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,19,0,20,0,1,1,0,0,1,11,0,5,0,0,0,1,4,0,1
2020-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68,0,13,0,27,0,2,8,1,3,5,6,3,2,0,0,2,5,8,4,1
2020-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,14,2,21,0,4,3,1,2,3,8,0,2,1,0,2,0,7,1,0
2020-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,8,4,40,0,4,3,4,2,1,2,0,1,6,0,7,1,59,0,2
2020-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,37,6,33,0,4,9,0,5,0,2,0,0,7,0,4,0,36,0,4
2020-10-16,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,28,8,27,0,0,3,1,2,3,3,0,2,7,0,7,1,16,1,5
2020-10-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,4,1,14,0,1,1,4,3,0,4,0,1,2,0,2,0,12,1,1
2020-10-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,7,2,18,0,1,1,5,0,3,3,0,0,8,0,3,0,3,0,1
2020-10-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,19,0,26,0,2,1,22,0,1,6,0,4,5,0,3,0,16,1,3
2020-10-20,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,9,0,16,1,38,0,1,2,6,0,6,6,0,7,15,0,4,0,10,4,5
2020-10-21,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,5,0,10,0,54,0,2,1,5,1,6,15,1,6,6,0,22,0,8,6,2
2020-10-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,15,3,49,0,2,7,0,6,6,9,0,17,0,0,4,0,6,3,0
2020-10-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,11,1,37,0,1,3,2,2,5,7,0,17,2,0,5,0,8,8,0
2020-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,8,1,19,0,1,1,1,3,2,1,0,7,3,0,1,0,4,0,1
2020-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,14,0,17,0,1,2,1,3,3,3,0,5,1,0,0,0,2,1,0
2020-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,15,1,17,0,0,1,0,2,5,8,0,4,0,0,0,1,2,2,1
2020-10-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,30,1,27,0,3,1,3,9,10,57,0,6,0,0,2,0,7,4,2
2020-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,20,2,26,0,2,5,2,2,6,21,2,1,2,0,2,0,8,3,4
2020-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,24,1,16,0,1,7,10,5,5,12,0,2,7,0,3,0,29,1,2
2020-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,16,0,21,0,0,11,3,0,2,3,0,1,4,0,3,0,15,0,7
2020-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,9,0,1,4,0,0,0,4,0,0,2,0,0,0,2,0,2
2020-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,6,0,0,7,0,3,0,1,1,0,2,0,1,0,8,2,4
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,6,1,9,0,0,9,2,1,1,8,0,1,0,0,3,1,23,4,4
2020-11-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,6,8,10,0,0,4,0,2,1,6,0,2,2,0,1,2,47,1,16
2020-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,1,11,0,2,1,0,0,3,4,0,0,0,0,0,0,52,3,5
2020-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,8,2,16,0,0,2,0,8,5,6,0,4,0,0,5,1,78,0,13
2020-11-06,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,5,0,32,0,1,0,2,31,5,8,0,1,1,0,6,8,74,3,5
2020-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,16,0,1,3,1,8,0,4,0,0,1,0,0,1,22,1,3
2020-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,6,0,3,2,0,8,2,0,0,0,3,0,4,7,21,1,2
2020-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,9,17,0,8,3,1,36,0,8,0,2,4,0,5,18,52,12,2
2020-11-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,0,9,1,21,0,5,1,0,18,12,8,0,6,2,0,3,10,34,25,18
2020-11-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,9,1,9,0,1,0,1,24,1,4,0,3,0,0,6,5,47,12,31
2020-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,11,2,14,0,1,1,3,56,2,1,0,0,1,0,2,4,124,7,7
2020-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,21,0,2,6,1,24,1,2,0,0,2,0,6,3,204,0,17
2020-11-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,7,0,18,0,4,1,0,17,1,1,0,1,0,0,5,1,63,3,6
2020-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,12,0,7,0,0,14,2,4,0,0,0,0,2,2,59,2,5
2020-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,12,5,92,0,8,1,0,33,3,7,0,0,2,0,5,1,105,5,14
2020-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,10,0,135,0,0,2,2,110,4,4,0,0,4,0,2,3,113,1,7
